id,id.1,description,pathway,group,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,subset,coefficient
COG0476,COG0476,Dinucleotide-utilizing enzymes involved in molybdopterin and thiamine biosynthesis family 2,Coenzyme transport and metabolism,METABOLISM,5.17295232705981,0.757659247351889,0.71873687816717,1.12815858409085,0.259252951321243,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0477,COG0477,Permeases of the major facilitator superfamily,"","",40.9649831030021,-0.127316364134782,0.68719030749416,-0.183604396599085,0.854323813773631,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0479,COG0479,"Succinate dehydrogenase/fumarate reductase, Fe-S protein subunit",Energy production and conversion,METABOLISM,4.82573514542376,-0.0620054538870806,0.707371044573955,-0.0862942740609921,0.931232490135648,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0481,COG0481,Membrane GTPase LepA,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,28.6047115692293,0.512130462563564,0.674213566600986,0.755786270799464,0.449777349520429,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0482,COG0482,"Predicted tRNA(5-methylaminomethyl-2-thiouridylate) methyltransferase, contains the PP-loop ATPase domain","Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,14.750966213132,-0.678899450717175,0.695648410744274,-0.967359350044381,0.333364423749842,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0483,COG0483,"Archaeal fructose-1,6-bisphosphatase and related enzymes of inositol monophosphatase family",Carbohydrate transport and metabolism,METABOLISM,2.99255951841395,-0.37462996640959,0.716738354529849,-0.519278702879313,0.603566402635404,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0484,COG0484,DnaJ-class molecular chaperone with C-terminal Zn finger domain,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,124.877044259,0.296266347769174,0.672701947482562,0.441448947912352,0.658888012978415,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0486,COG0486,Predicted GTPase,General function prediction only,POORLY CHARACTERIZED,16.756007406148,0.719689909582609,0.684527294165899,1.04451586068678,0.296246784962866,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0488,COG0488,ATPase components of ABC transporters with duplicated ATPase domains,General function prediction only,POORLY CHARACTERIZED,125.395885115213,-0.247384176382174,0.598418722866065,-0.412238567190303,0.680164571477755,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0489,COG0489,ATPases involved in chromosome partitioning,"Cell cycle control, cell division, chromosome partitioning",CELLULAR PROCESSES AND SIGNALING,20.0200931539294,0.0321360823910709,0.685253388363164,0.0465595174399459,0.962864297419898,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0491,COG0491,"Zn-dependent hydrolases, including glyoxylases",General function prediction only,POORLY CHARACTERIZED,37.1572948085062,0.388059317946486,0.645475243590495,0.604587845554643,0.545452884611419,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0492,COG0492,Thioredoxin reductase,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,42.786244562861,0.86550282604206,0.666965214701773,1.30106076389112,0.193237656570696,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0493,COG0493,NADPH-dependent glutamate synthase beta chain and related oxidoreductases,"","",65.2125063705664,0.099551730519239,0.606376106843473,0.164229664231685,0.869550349463031,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0494,COG0494,NTP pyrophosphohydrolases including oxidative damage repair enzymes,"","",42.71037386666,0.733568813297583,0.632539426756473,1.15911515779873,0.246409248116579,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0495,COG0495,Leucyl-tRNA synthetase,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,74.9717011986111,-0.801397501307724,0.614541739302221,-1.29830628285061,0.194182108290618,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0496,COG0496,Predicted acid phosphatase,General function prediction only,POORLY CHARACTERIZED,3.3608125521382,0.193832060685426,0.707065518325133,0.271017287907643,0.786377735862284,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0497,COG0497,ATPase involved in DNA repair,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,4.78892242624372,1.33986895343567,0.712445983288172,1.98066029900422,0.0476293818231686,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0498,COG0498,Threonine synthase,Amino acid transport and metabolism,METABOLISM,53.1241060625578,0.124724318756494,0.634054522650322,0.19638413796811,0.844309510597021,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0499,COG0499,S-adenosylhomocysteine hydrolase,Coenzyme transport and metabolism,METABOLISM,24.1678923565212,0.322311059031411,0.680773607228285,0.478245176614381,0.632475711647723,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0500,COG0500,SAM-dependent methyltransferases,"","",53.0072740791364,-0.450187021693982,0.64126516909264,-0.695583674894398,0.486689592751544,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0501,COG0501,Zn-dependent protease with chaperone function,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,8.04771014249885,-0.322233062749399,0.714723273637903,-0.448441967435091,0.653834259534268,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0502,COG0502,Biotin synthase and related enzymes,Coenzyme transport and metabolism,METABOLISM,13.6284735101121,1.10511523763474,0.703183959167856,1.53368079271576,0.125108201273206,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0503,COG0503,Adenine/guanine phosphoribosyltransferases and related PRPP-binding proteins,Nucleotide transport and metabolism,METABOLISM,14.7552049321172,0.0380139840784741,0.688792235839118,0.0557687708708216,0.955526013445817,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0504,COG0504,CTP synthase (UTP-ammonia lyase),Nucleotide transport and metabolism,METABOLISM,51.8010801432212,-0.193699473262964,0.630754889546107,-0.30721400920795,0.758680483001566,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0505,COG0505,Carbamoylphosphate synthase small subunit,"","",10.8332987188506,0.0682679472346675,0.705402122356816,0.0974033268883373,0.922406102818885,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0507,COG0507,"ATP-dependent exoDNAse (exonuclease V), alpha subunit - helicase superfamily I member","Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,38.3305496758951,-0.223121347414721,0.655306696496854,-0.342789441314974,0.731756869845603,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0508,COG0508,"Pyruvate/2-oxoglutarate dehydrogenase complex, dihydrolipoamide acyltransferase (E2) component, and related enzymes",Energy production and conversion,METABOLISM,8.607345173046,0.127243691759105,0.720682928827832,0.181305112911254,0.856128093015395,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0509,COG0509,Glycine cleavage system H protein (lipoate-binding),Amino acid transport and metabolism,METABOLISM,2.0524641435566,0.293715761272864,0.687145278763978,0.407695327172351,0.683497368509259,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0510,COG0510,Predicted choline kinase involved in LPS biosynthesis,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,3.39791359102786,0.338675982700859,0.712096392136389,0.458249457756256,0.646773231125098,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0511,COG0511,Biotin carboxyl carrier protein,Lipid transport and metabolism,METABOLISM,15.6309658549789,0.245074654241528,0.686522243734977,0.354705890064073,0.722809937877996,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0512,COG0512,Anthranilate/para-aminobenzoate synthases component II,"","",2.96887733424134,-0.23786163038329,0.706433787393904,-0.349044151064266,0.727056163718424,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0513,COG0513,Superfamily II DNA and RNA helicases,"","",105.784579279793,0.299880152327052,0.631758125163816,0.474953053190974,0.634820435686348,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0514,COG0514,Superfamily II DNA helicase,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,28.4720194035769,-0.179001123363701,0.677948413008084,-0.262649377146008,0.792820838285565,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0515,COG0515,Serine/threonine protein kinase,"","",41.3493482974548,-0.659254376108927,0.626121159236875,-1.05241994221758,0.29260692317291,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0517,COG0517,FOG: CBS domain,General function prediction only,POORLY CHARACTERIZED,73.7690902249412,-0.359360218879848,0.664892941424632,-0.535099766044233,0.592580871715145,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0518,COG0518,GMP synthase - Glutamine amidotransferase domain,Nucleotide transport and metabolism,METABOLISM,2.23549242535914,0.764444499363065,0.673877697796329,1.1892798350796,0.234329567683483,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0519,COG0519,"GMP synthase, PP-ATPase domain/subunit",Nucleotide transport and metabolism,METABOLISM,50.1561761995901,0.398543067498295,0.645905088156192,0.619233984467497,0.53576222671986,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0520,COG0520,Selenocysteine lyase,Amino acid transport and metabolism,METABOLISM,14.199171743865,0.865134846017603,0.702043214939101,1.22679528616756,0.219899542991474,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0522,COG0522,Ribosomal protein S4 and related proteins,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,44.9486300703968,0.418898471107406,0.673449656625792,0.617850737723122,0.536673734381915,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0523,COG0523,Putative GTPases (G3E family),General function prediction only,POORLY CHARACTERIZED,14.6686884611523,-0.508741694393786,0.690919924972738,-0.732747066998573,0.463712711298928,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0524,COG0524,"Sugar kinases, ribokinase family",Carbohydrate transport and metabolism,METABOLISM,81.5417566871912,0.00815341993210462,0.604600147836685,0.0134719316922728,0.989251278835702,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0525,COG0525,Valyl-tRNA synthetase,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,51.0678940313973,-0.368284434568742,0.630073635586633,-0.58157190105675,0.56085507428123,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0526,COG0526,Thiol-disulfide isomerase and thioredoxins,"","",310.877364875118,0.558661902098253,0.696193623351123,0.813987831447595,0.415651922047526,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0527,COG0527,Aspartokinases,Amino acid transport and metabolism,METABOLISM,34.2549811395061,0.0661107279677587,0.6861567813368,0.0952407213254472,0.924123626034244,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0528,COG0528,Uridylate kinase,Nucleotide transport and metabolism,METABOLISM,28.1069441694268,-0.209133685567756,0.671706820738156,-0.309647158685484,0.756829290159058,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0529,COG0529,Adenylylsulfate kinase and related kinases,Inorganic ion transport and metabolism,METABOLISM,4.39055448513521,1.08605208421624,0.704512937335773,1.61809866529125,0.105641336120276,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0530,COG0530,Ca2+/Na+ antiporter,Inorganic ion transport and metabolism,METABOLISM,11.9953852461906,0.0370941566649577,0.7072699540366,0.0522954970490244,0.958293241243729,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0531,COG0531,Amino acid transporters,Amino acid transport and metabolism,METABOLISM,27.4303048961439,0.125848262594153,0.674405089840714,0.187558281520091,0.851222932287061,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0532,COG0532,Translation initiation factor 2 (IF-2; GTPase),"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,45.6183809485303,0.0607395603460483,0.63168489838482,0.0957081937300485,0.923752333122098,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0533,COG0533,Metal-dependent proteases with possible chaperone activity,"Posttranslational modification, protein turnover, chaperones",CELLULAR PROCESSES AND SIGNALING,12.695054549322,-0.10615006015396,0.695102539367142,-0.152179359415898,0.87904547314457,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0534,COG0534,Na+-driven multidrug efflux pump,Defense mechanisms,CELLULAR PROCESSES AND SIGNALING,64.2654871799581,0.131749640219527,0.629248960031461,0.208574822639059,0.834780166906257,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0535,COG0535,Predicted Fe-S oxidoreductases,General function prediction only,POORLY CHARACTERIZED,44.9332691791107,-0.61951626392661,0.664289671453455,-0.921059269121437,0.357019483945502,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0536,COG0536,Predicted GTPase,General function prediction only,POORLY CHARACTERIZED,19.008042867979,0.319752578689804,0.685167085197886,0.46442639675513,0.642342281623602,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
COG0537,COG0537,Diadenosine tetraphosphate (Ap4A) hydrolase and other HIT family hydrolases,"","",28.0783046877801,-0.16873058268546,0.693510796019926,-0.24155418156287,0.809125628575282,0.998831011331025,day 25 (after antibiotics),type_responder_vs_non.responder
