id,description,superpathway,pathway,subpathway,baseMean,log2FoldChange,lfcSE,pvalue,padj,day,coefficient
SS16613,"Branched-chain amino acid ABC transporter, amino acid-binding protein (TC 3.A.1.4.1)",Experimental Subsystems,unclassified,Transporters In Models,115.849693765225,-0.0807267013805514,0.227808544997802,0.265372468228189,0.74935411663995,25,type_responder_vs_non.responder
SS17029,D-alanine--D-alanine ligase (EC 6.3.2.4),Clustering-based subsystems,Cell Division,cell division cluster containing FtsQ,79.3723729197594,-0.0807245705173548,0.233977501890146,0.249815867094954,0.74935411663995,25,type_responder_vs_non.responder
SS17100,DNA topoisomerase I (EC 5.99.1.2),Membrane Transport,"Protein and nucleoprotein secretion system, Type IV",pVir Plasmid of Campylobacter,102.993822650715,0.0855225856448276,0.222074517849671,0.267377250875429,0.74935411663995,25,type_responder_vs_non.responder
SS17204,"Dipeptide-binding ABC transporter, periplasmic substrate-binding component (TC 3.A.1.5.2)",Experimental Subsystems,unclassified,Transporters In Models,61.569455334187,-0.0730393542135718,0.224369016006713,0.262660232230907,0.74935411663995,25,type_responder_vs_non.responder
SS18447,Iron-sulfur cluster regulator IscR,RNA Metabolism,Transcription,Rrf2 family transcriptional regulators,37.7009472932713,0.0445638209263218,0.223505366692172,0.250928834302829,0.74935411663995,25,type_responder_vs_non.responder
SS18490,L-arabinose isomerase (EC 5.3.1.4),Carbohydrates,unclassified,Sugar utilization in Thermotogales,81.6709443017023,-0.0975517218244339,0.228403571641098,0.264921862095205,0.74935411663995,25,type_responder_vs_non.responder
SS18533,LSU ribosomal protein L1p (L10Ae),unclassified,unclassified,Ribospme LSU Symbiont,475.1581906176,-0.0760904170947343,0.226331079063938,0.261621232364049,0.74935411663995,25,type_responder_vs_non.responder
SS18829,Methionyl-tRNA formyltransferase (EC 2.1.2.9),Experimental Subsystems,unclassified,rRNA methylation in clusters,41.2700194495644,-0.0736803098540636,0.227768688606769,0.26658682858865,0.74935411663995,25,type_responder_vs_non.responder
SS19025,NADH dehydrogenase (EC 1.6.99.3),Respiration,Electron donating reactions,Respiratory dehydrogenases 1,74.0393120612505,0.0835632115273448,0.230628786772722,0.249258974246966,0.74935411663995,25,type_responder_vs_non.responder
SS19214,Outer membrane protein H precursor,Stress Response,Periplasmic Stress,Periplasmic Stress Response,39.3025783210927,0.0214407234649002,0.221540308415427,0.254734575072857,0.74935411663995,25,type_responder_vs_non.responder
SS19222,"Outer membrane receptor proteins, mostly Fe transport",Iron acquisition and metabolism,unclassified,Hemin transport system,35.6936155685485,0.0191086782894102,0.221425383589395,0.262542316584577,0.74935411663995,25,type_responder_vs_non.responder
SS19228,Oxaloacetate decarboxylase alpha chain (EC 4.1.1.3),Carbohydrates,Central carbohydrate metabolism,"Pyruvate metabolism I: anaplerotic reactions, PEP",246.625972934017,-0.0836384856202358,0.22514584638132,0.268030943483307,0.74935411663995,25,type_responder_vs_non.responder
SS20449,Ribosomal large subunit pseudouridine synthase D (EC 4.2.1.70),unclassified,unclassified,rRNA modification bacteria,32.313839834865,0.0509023877448753,0.223943788584735,0.262746459362909,0.74935411663995,25,type_responder_vs_non.responder
SS20515,SSU ribosomal protein S15p (S13e),Protein Metabolism,Protein biosynthesis,Ribosome SSU bacterial,296.663625645524,-0.102271805600752,0.225964278983845,0.26075073161666,0.74935411663995,25,type_responder_vs_non.responder
SS21100,Transcription accessory protein (S1 RNA-binding domain),Miscellaneous,unclassified,ZZ gjo need homes,74.3996971425866,0.0977679968247538,0.229530568828478,0.262303418332355,0.74935411663995,25,type_responder_vs_non.responder
SS21337,Tyrosine recombinase XerD,Clustering-based subsystems,unclassified,Aromatic conversions and predicted Co2 transporter cluster,57.1493860944428,-0.0516829288377302,0.224053579044536,0.252092212932668,0.74935411663995,25,type_responder_vs_non.responder
SS10098,Propanediol dehydratase reactivation factor large subunit,Carbohydrates,Sugar alcohols,Propanediol utilization,25.6003959442509,-0.190806320229781,0.502124160044533,0.39076006608688,0.750632146220694,20,type_responder_vs_non.responder
SS17851,GTP-binding protein HflX,Protein Metabolism,Protein biosynthesis,Universal GTPases,127.127920184055,-0.226905440492004,0.402947812708477,0.390811696504179,0.750632146220694,20,type_responder_vs_non.responder
SS18195,Hydroxyacylglutathione hydrolase (EC 3.1.2.6),Carbohydrates,Central carbohydrate metabolism,Methylglyoxal Metabolism,50.2885264811745,-0.154533937601371,0.334488299189608,0.620680120166758,0.750919618862222,29,type_untreated_vs_non.responder
SS19681,Phosphoenolpyruvate-protein phosphotransferase of PTS system (EC 2.7.3.9),Experimental Subsystems,unclassified,Transporters In Models,259.470821247974,0.227664515045336,0.335114485801935,0.391956554224554,0.751283631684269,20,type_responder_vs_non.responder
SS20297,"Pyruvate,phosphate dikinase (EC 2.7.9.1)",Experimental Subsystems,unclassified,SA hypothetical,3709.26710701055,-0.176411149944198,0.473804425187935,0.391742501090402,0.751283631684269,20,type_responder_vs_non.responder
SS04617,Excinuclease ABC subunit A,unclassified,unclassified,Family 04 Mg2+ P-type ATPase,103.380573782926,0.112550916518387,0.222646839386813,0.272694488208043,0.751803554295784,25,type_responder_vs_non.responder
SS11440,SSU ribosomal protein S3p (S3e),Protein Metabolism,Protein biosynthesis,Ribosome SSU bacterial,324.750644993329,-0.0817854863088305,0.225728410504926,0.271676691311834,0.751803554295784,25,type_responder_vs_non.responder
SS16491,Aspartate/tyrosine/aromatic aminotransferase,Amino Acids and Derivatives,"Lysine, threonine, methionine, and cysteine",Methionine Salvage,133.322304709674,0.0227577500326079,0.221563390791742,0.271871683893147,0.751803554295784,25,type_responder_vs_non.responder
SS16819,Chemotaxis regulator - transmits chemoreceptor signals to flagelllar motor components CheY,Regulation and Cell signaling,unclassified,Two-component regulatory systems in Campylobacter,113.491388205603,-0.0807605365708425,0.226596617094421,0.270587150664298,0.751803554295784,25,type_responder_vs_non.responder
SS08516,Electron transport complex protein RnfD,Respiration,Electron donating reactions,Na(+)-translocating NADH-quinone oxidoreductase and rnf-like group of electron transport complexes,74.3607094551942,0.194158243331033,0.420964517029176,0.622391208620933,0.752407167094938,29,type_untreated_vs_non.responder
SS10936,Phage protein,"Phages, Prophages, Transposable elements, Plasmids","Phages, Prophages",r1t-like streptococcal phages,75.7361841159464,-0.143377714093008,0.311590897777214,0.62232431251331,0.752407167094938,29,type_untreated_vs_non.responder
SS18118,Histidine ammonia-lyase (EC 4.3.1.3),Amino Acids and Derivatives,Histidine Metabolism,Histidine transporter and regulator,20.4544481339588,0.15534264266753,0.509988705185462,0.392980730758101,0.752473370496774,20,type_responder_vs_non.responder
SS17610,FIG069887: hypothetical protein,Clustering-based subsystems,unclassified,CBSS-216600.3.peg.802,57.5134975723955,-0.206432022270952,0.469524102736545,0.393463083478605,0.752624257115486,20,type_responder_vs_non.responder
SS02255,GTP pyrophosphokinase,Clustering-based subsystems,Nucleotidyl-phosphate metabolic cluster,CBSS-222523.1.peg.1311,19.7185247119922,0.207496514247927,0.508811125373112,0.394134846081929,0.753136770433195,20,type_responder_vs_non.responder
SS18002,Glycerol-3-phosphate dehydrogenase [NAD(P)+] (EC 1.1.1.94),"Fatty Acids, Lipids, and Isoprenoids",Phospholipids,Glycerolipid and Glycerophospholipid Metabolism in Bacteria,91.0260590854157,0.231105146085606,0.411759219704851,0.394753764813027,0.753547360671746,20,type_responder_vs_non.responder
SS02212,"ISPsy4, transposition helper protein","Phages, Prophages, Transposable elements, Plasmids",Transposable elements,CBSS-203122.12.peg.188,20.5847675642162,-0.241095341164324,0.555738510263878,0.624061170896921,0.754134245573425,29,type_untreated_vs_non.responder
SS07620,Lysine decarboxylase (EC 4.1.1.18),Amino Acids and Derivatives,"Lysine, threonine, methionine, and cysteine",Lysine degradation,36.4040278727268,-0.192697654013561,0.488423197306071,0.395883762195957,0.754931714208037,20,type_responder_vs_non.responder
SS19020,NAD-dependent glyceraldehyde-3-phosphate dehydrogenase (EC 1.2.1.12),Carbohydrates,unclassified,Sugar utilization in Thermotogales,6999.71438901472,-0.181485395014694,0.470210688692066,0.396385933345343,0.755117227465847,20,type_responder_vs_non.responder
SS21106,Transcription-repair coupling factor,RNA Metabolism,Transcription,Transcription factors bacterial,68.6646857547072,0.06744975770666,0.227023145626165,0.275074073605548,0.755739842362648,25,type_responder_vs_non.responder
SS21351,UDP-N-acetylglucosamine 2-epimerase (EC 5.1.3.14),Cell Wall and Capsule,Capsular and extracellular polysacchrides,Vibrio Polysaccharide (VPS) Biosynthesis,49.9358482598638,-0.163548245193931,0.347022086702354,0.625644680985677,0.755755557819961,29,type_untreated_vs_non.responder
SS00514,Nitrogen regulatory protein P-II,Experimental Subsystems,Nitrogen fixation and assimilation,NtcA regulon,20.2791515356588,0.210141071962904,0.46670620712742,0.628486270786909,0.757670730445013,29,type_untreated_vs_non.responder
SS08247,Molybdopterin biosynthesis protein MoeA,unclassified,unclassified,Molybdopterin experimental,25.4013431700834,0.222635144020271,0.555542504249175,0.62851404947869,0.757670730445013,29,type_untreated_vs_non.responder
SS11878,L-seryl-tRNA(Sec) selenium transferase (EC 2.9.1.1),Protein Metabolism,Selenoproteins,Selenocysteine metabolism,7.0310343768474,-0.248379778172698,0.602831421171005,0.628371293232459,0.757670730445013,29,type_untreated_vs_non.responder
SS16492,Aspartokinase (EC 2.7.2.4),unclassified,unclassified,YggSProC,157.866493289714,-0.132840530235822,0.29558581188091,0.627756219947053,0.757670730445013,29,type_untreated_vs_non.responder
SS19222,"Outer membrane receptor proteins, mostly Fe transport",Iron acquisition and metabolism,unclassified,Hemin transport system,1.22950818862189,-0.254821484867546,0.8735014869731,0.627646802148045,0.757670730445013,29,type_untreated_vs_non.responder
SS19806,"Potassium uptake protein, integral membrane component, KtrB",Experimental Subsystems,unclassified,Transporters In Models,93.1867230530047,0.163110603690395,0.368205588807265,0.628684865294054,0.757670730445013,29,type_untreated_vs_non.responder
SS04403,"Phosphoenolpyruvate-dihydroxyacetone phosphotransferase (EC 2.7.1.121), dihydroxyacetone binding subunit DhaK",Carbohydrates,Central carbohydrate metabolism,Dihydroxyacetone kinases,43.2434974531933,0.231012629022807,0.465105665844368,0.398717955468643,0.758011199744157,20,type_responder_vs_non.responder
SS06085,Glycine reductase component B gamma subunit (EC 1.21.4.2),Protein Metabolism,Selenoproteins,"Glycine reductase, sarcosine reductase and betaine reductase",287.123636428478,0.155072784164782,0.483472321111841,0.398371181749237,0.758011199744157,20,type_responder_vs_non.responder
SS13949,"PTS system, trehalose-specific IIB component (EC 2.7.1.69)",Carbohydrates,Di- and oligosaccharides,Trehalose Uptake and Utilization,7.62913301492762,-0.255831848604039,0.754904320992243,0.629867885482945,0.758183860056465,29,type_untreated_vs_non.responder
SS13950,"PTS system, trehalose-specific IIC component (EC 2.7.1.69)",Carbohydrates,Di- and oligosaccharides,Trehalose Uptake and Utilization,7.62913301492762,-0.255831848604039,0.754904320992243,0.629867885482945,0.758183860056465,29,type_untreated_vs_non.responder
SS16034,3-oxoadipate CoA-transferase subunit A (EC 2.8.3.6),Metabolism of Aromatic Compounds,Metabolism of central aromatic intermediates,Protocatechuate branch of beta-ketoadipate pathway,13.0019084818952,0.257042745750151,0.64251970213793,0.629625646326157,0.758183860056465,29,type_untreated_vs_non.responder
SS16486,Asparaginyl-tRNA synthetase (EC 6.1.1.22),unclassified,unclassified,tRNA mods Archaea,255.610986188857,-0.161967559915104,0.363529870851542,0.630323733896543,0.758183860056465,29,type_untreated_vs_non.responder
SS17158,Diaminopimelate decarboxylase (EC 4.1.1.20),Amino Acids and Derivatives,"Lysine, threonine, methionine, and cysteine",Lysine Biosynthesis DAP Pathway,101.762699128889,0.145798980252839,0.308562831244656,0.630241824196459,0.758183860056465,29,type_untreated_vs_non.responder
SS01698,"Transcriptional repressor, BlaI/MecI family","Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,BlaR1 Family Regulatory Sensor-transducer Disambiguation,173.744345284621,-0.16553310336893,0.380010186784401,0.630932393817654,0.758332204107757,29,type_untreated_vs_non.responder
SS20507,SN-glycerol-3-phosphate transport ATP-binding protein UgpC (TC 3.A.1.1.3),Experimental Subsystems,unclassified,Transporters In Models,13.5427410190331,-0.226925519826601,0.526785277813121,0.630690776668862,0.758332204107757,29,type_untreated_vs_non.responder
SS01095,Autoinducer 2 (AI-2) aldolase LsrF (EC 4.2.1.-),Regulation and Cell signaling,Quorum sensing and biofilm formation,Autoinducer 2 (AI-2) transport and processing (lsrACDBFGE operon),26.1931118603428,-0.196469538568131,0.454933443449337,0.631473649436387,0.758399367597506,29,type_untreated_vs_non.responder
SS10297,DnaJ-class molecular chaperone CbpA,Protein Metabolism,Protein folding,Protein chaperones,31.7285911989755,0.233265626530553,0.669852819918726,0.631458691592688,0.758399367597506,29,type_untreated_vs_non.responder
SS12272,anti-sigma B factor RsbT,Stress Response,unclassified,SigmaB stress responce regulation,11.614655725105,0.222025749484873,0.610502313537973,0.632141321180056,0.758909576906521,29,type_untreated_vs_non.responder
SS04803,"PTS system, galactitol-specific IIC component (EC 2.7.1.69)",Experimental Subsystems,unclassified,Transporters In Models,2.54904891076519,-0.257654814482418,0.729372140063447,0.63353889913904,0.760295337868471,29,type_untreated_vs_non.responder
SS17886,Geranylgeranyl pyrophosphate synthetase (EC 2.5.1.29),"Fatty Acids, Lipids, and Isoprenoids",Isoprenoids,Polyprenyl Diphosphate Biosynthesis,65.5970271913581,-0.137606837354484,0.305942821191532,0.634189208883134,0.760783599907791,29,type_untreated_vs_non.responder
SS04239,Phosphoribosylaminoimidazole carboxylase catalytic subunit (EC 4.1.1.21),Nucleosides and Nucleotides,Purines,De Novo Purine Biosynthesis,94.7932653771429,-0.234641712926528,0.401216121956661,0.400621856512157,0.760855155188567,20,type_responder_vs_non.responder
SS10969,NAD-dependent deacetylase,Stress Response,Oxidative stress,Redox-dependent regulation of nucleus processes,135.497830365804,0.175365985085077,0.421827843972026,0.634600477222644,0.760984839340277,29,type_untreated_vs_non.responder
SS18986,N-acetylmuramic acid 6-phosphate etherase,Cell Wall and Capsule,unclassified,UDP-N-acetylmuramate from Fructose-6-phosphate Biosynthesis,3.53064393265786,-0.249534724073997,0.693838672884366,0.635194060936679,0.761404465066023,29,type_untreated_vs_non.responder
SS00101,Phosphonate ABC transporter phosphate-binding periplasmic component (TC 3.A.1.9.1),Membrane Transport,ABC transporters,ABC transporter alkylphosphonate (TC 3.A.1.9.1),27.5364201612508,0.211438376036932,0.533530024684136,0.401338238813371,0.761440300495359,20,type_responder_vs_non.responder
SS07055,Galactoside O-acetyltransferase (EC 2.3.1.18),Carbohydrates,Di- and oligosaccharides,Lactose utilization,90.1360064656093,-0.237946245324225,0.407517984154353,0.401822100107147,0.761583553556737,20,type_responder_vs_non.responder
